Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
0.0,2.2,1159.2,-999.0,344.3,742.2,160.1,1087.1,1311.2,12.4,83.5,1.8883
1.0,3.0,1227.2,-999.0,214.3,661.2,104.1,2087.1,1327.2,21.8,107.9,41.644
2.0,4.1,1579.2,366.1,252.3,724.2,161.1,1998.1,1671.2,25.4,52.3,2.5792
3.0,1.5,1029.2,-999.0,193.3,851.2,140.1,1001.1,795.2,7.8,113.9,1.8982
4.0,-999.0,1067.2,-999.0,-999.0,684.2,-999.0,1548.1,985.2,23.4,80.9,34.363
5.0,4.7,1428.2,-999.0,250.3,594.2,141.1,2102.1,1602.2,19.2,104.7,34.558
6.0,1.2,1068.2,-999.0,152.3,725.2,78.1,1289.1,926.2,15.3,143.1,36.784
7.0,4.2,1128.2,-999.0,480.3,672.2,174.1,1163.1,1340.2,6.0,75.7,1.1584
8.0,4.0,1384.2,-999.0,255.3,620.2,124.1,2143.1,1307.2,16.5,144.9,40.237
9.0,1.3,1075.2,93.1,97.3,941.2,77.1,1505.1,988.2,11.7,152.9,31.345
10.0,3.0,1417.2,207.1,171.3,830.2,119.1,1831.1,1404.2,23.4,64.5,2.8288
11.0,1.5,995.2,72.1,91.3,1219.2,69.1,1321.1,836.2,7.5,136.1,2.2129
12.0,-999.0,942.2,-999.0,-999.0,898.2,-999.0,1397.1,568.2,36.3,42.9,38.092
13.0,2.9,1232.2,-999.0,451.3,674.2,166.1,1171.1,1627.2,9.0,109.3,1.9678
14.0,2.3,1085.2,-999.0,299.3,760.2,147.1,1049.1,1138.2,12.6,64.7,1.501
15.0,5.2,1667.2,-999.0,276.3,684.2,176.1,2051.1,1569.2,18.7,72.5,2.4028
16.0,0.7,880.2,-999.0,24.3,1109.2,36.1,1500.1,554.2,26.3,87.3,43.897
17.0,1.7,974.2,-999.0,254.3,886.2,155.1,884.1,723.2,6.1,84.1,1.2886
18.0,3.1,1268.2,470.1,159.3,728.2,120.1,1776.1,1006.2,16.9,88.7,2.6284
19.0,1.1,865.2,-999.0,111.3,1119.2,94.1,797.1,423.2,4.1,105.9,1.4014
20.0,4.9,1596.2,-999.0,830.3,436.2,162.1,1672.1,1991.2,9.2,135.1,2.4493
21.0,4.4,1303.2,-999.0,329.3,631.2,151.1,1816.1,1196.2,33.3,50.9,38.266
22.0,2.9,1161.2,-999.0,471.3,639.2,281.1,1067.1,1396.2,5.7,81.1,1.2112
23.0,2.1,1079.2,-999.0,175.3,713.2,111.1,1628.1,1302.2,22.9,86.1,35.293
24.0,2.9,1157.2,-999.0,166.3,738.2,124.1,1936.1,1000.2,31.5,60.7,41.167
25.0,1.9,1077.2,-999.0,163.3,749.2,93.1,1571.1,923.2,23.0,124.1,51.481
26.0,1.1,985.2,-999.0,159.3,877.2,106.1,1187.1,835.2,11.9,155.1,32.323
27.0,2.5,1070.2,-999.0,126.3,824.2,88.1,1740.1,933.2,17.6,118.5,35.275
28.0,1.3,1155.2,-999.0,122.3,1062.2,91.1,1528.1,1035.2,14.6,130.7,32.212
29.0,3.9,1362.2,-999.0,541.3,535.2,212.1,1597.1,1517.2,18.4,102.1,31.858
30.0,1.0,863.2,-999.0,-999.0,1153.2,-999.0,1139.1,434.2,33.0,35.1,2.6866
31.0,-999.0,883.2,17.1,54.3,1396.2,60.1,1303.1,808.2,12.8,115.9,2.6341
32.0,3.6,1248.2,-999.0,892.3,641.2,202.1,1405.1,1395.2,10.2,91.3,1.7896
33.0,3.6,1285.2,-999.0,481.3,599.2,173.1,1815.1,1582.2,26.5,83.9,42.811
34.0,1.1,1062.2,-999.0,69.3,733.2,65.1,1715.1,1055.2,25.3,98.3,46.738
35.0,3.5,1386.2,-999.0,531.3,479.2,152.1,1546.1,1578.2,13.5,119.5,2.8426
36.0,2.4,1240.2,-999.0,205.3,588.2,72.1,1989.1,1257.2,22.1,151.9,59.551
37.0,0.9,917.2,-999.0,37.3,1169.2,52.1,1414.1,545.2,17.7,109.3,32.854
39.0,3.8,1274.2,-999.0,667.3,615.2,177.1,1595.1,2236.2,21.1,74.5,2.8465
40.0,1.6,1118.2,-999.0,65.3,697.2,60.1,1748.1,1027.2,28.3,110.1,62.191
41.0,4.2,1423.2,-999.0,501.3,508.2,89.1,1912.1,1466.2,20.9,141.9,51.709
42.0,1.5,966.2,-999.0,191.3,900.2,74.1,1206.1,956.2,14.1,132.3,3.25
43.0,2.9,1466.2,-999.0,152.3,680.2,115.1,1965.1,1302.2,25.5,79.7,38.413
44.0,2.1,1182.2,-999.0,121.3,818.2,106.1,1663.1,965.2,30.7,40.5,2.7157
45.0,1.6,1205.2,-999.0,239.3,622.2,128.1,1344.1,1170.2,15.4,146.7,38.065
46.0,3.5,1384.2,-999.0,228.3,552.2,102.1,2316.1,1548.2,24.8,99.1,45.703
47.0,2.7,1127.2,-999.0,427.3,703.2,198.1,1188.1,1312.2,10.6,122.3,2.4265
48.0,3.7,1225.2,-999.0,180.3,683.2,133.1,2082.1,1143.2,30.8,62.9,41.158
49.0,-999.0,1078.2,-999.0,-999.0,718.2,-999.0,1152.1,1015.2,9.4,83.5,1.5652
50.0,1.0,982.2,-999.0,-999.0,953.2,-999.0,1106.1,830.2,13.2,131.5,3.0574
51.0,1.5,942.2,98.1,89.3,1055.2,89.1,1318.1,540.2,21.5,45.5,1.8166
52.0,1.0,1018.2,-999.0,292.3,889.2,127.1,981.1,1150.2,15.0,43.5,1.1938
53.0,-999.0,940.2,-999.0,-999.0,961.2,-999.0,1499.1,848.2,20.7,152.5,54.916
54.0,-999.0,1066.2,-999.0,-999.0,939.2,-999.0,1536.1,740.2,19.4,94.3,31.435
55.0,1.5,1086.2,-999.0,190.3,822.2,100.1,1196.1,857.2,12.5,147.7,31.822
56.0,4.4,1391.2,-999.0,729.3,509.2,183.1,1514.1,1816.2,11.6,121.9,2.5747
57.0,1.8,1034.2,-999.0,291.3,740.2,66.1,1305.1,968.2,11.6,163.5,33.199
58.0,-999.0,1049.2,-999.0,-999.0,750.2,-999.0,1659.1,727.2,34.1,66.5,52.285
59.0,-999.0,937.2,-999.0,-999.0,1058.2,-999.0,1420.1,923.2,16.3,106.9,3.0325
60.0,-999.0,1625.2,-999.0,-999.0,601.2,-999.0,2271.1,1725.2,25.4,57.9,2.8453
61.0,2.3,1259.2,-999.0,268.3,631.2,111.1,1267.1,1622.2,9.0,140.9,2.5222
62.0,1.4,1091.2,-999.0,238.3,755.2,92.1,1177.1,1126.2,8.3,162.9,2.764
63.0,0.7,839.2,-999.0,-999.0,1062.2,-999.0,1478.1,622.2,23.0,100.5,41.524
64.0,2.8,1458.2,-999.0,-999.0,530.2,-999.0,1413.1,1571.2,9.7,157.5,2.9287
65.0,1.9,1239.2,73.1,106.3,1010.2,93.1,1543.1,1174.2,14.1,114.1,2.8282
66.0,-999.0,1428.2,-999.0,-999.0,544.2,-999.0,1779.1,1621.2,18.7,114.5,36.538
67.0,-999.0,963.2,-999.0,-999.0,1085.2,-999.0,1429.1,920.2,16.1,95.9,2.6977
68.0,1.7,953.2,-999.0,210.3,926.2,79.1,1339.1,704.2,27.7,57.5,31.318
69.0,1.0,1012.2,-999.0,117.3,801.2,93.1,1073.1,816.2,14.3,102.9,2.5825
70.0,-999.0,894.2,-999.0,-999.0,892.2,-999.0,1258.1,737.2,16.1,105.3,2.9467
71.0,5.7,1544.2,-999.0,987.3,1070.2,171.1,1834.1,1679.2,12.8,154.3,33.853
72.0,-999.0,1122.2,-999.0,102.3,685.2,92.1,1798.1,914.2,28.9,97.9,57.415
73.0,2.9,1187.2,-999.0,392.3,612.2,96.1,1658.1,1229.2,20.5,129.7,46.237
74.0,-999.0,851.2,-999.0,124.3,897.2,42.1,1277.1,799.2,15.1,155.9,39.691
75.0,0.5,959.2,-999.0,111.3,878.2,76.1,1045.1,904.2,12.5,116.7,2.6092
76.0,2.1,1128.2,-999.0,296.3,743.2,110.1,1160.1,1212.2,10.1,123.7,2.3728
77.0,1.7,1008.2,-999.0,153.3,714.2,105.1,1509.1,1178.2,25.1,73.3,3.529
78.0,1.7,973.2,-999.0,286.3,858.2,165.1,844.1,719.2,14.0,41.5,1.0813
80.0,0.5,762.2,-999.0,-999.0,1214.2,-999.0,1431.1,516.2,22.3,101.5,40.315
81.0,3.1,1457.2,-999.0,648.3,496.2,175.1,1422.1,1785.2,3.9,144.9,1.8601
82.0,0.4,842.2,-999.0,-999.0,1080.2,-999.0,1480.1,712.2,26.1,88.5,44.071
83.0,0.8,938.2,-999.0,65.3,847.2,57.1,1607.1,947.2,21.5,151.1,57.307
84.0,1.1,866.2,-999.0,143.3,1060.2,98.1,857.1,573.2,12.0,61.7,1.3855
85.0,1.2,895.2,-999.0,39.3,975.2,58.1,1574.1,733.2,22.0,105.5,4.195
86.0,-999.0,971.2,-999.0,61.3,816.2,70.1,1594.1,879.2,23.2,140.3,58.846
87.0,1.6,988.2,118.1,123.3,1105.2,98.1,1293.1,658.2,15.7,60.3,1.6855
88.0,-999.0,989.2,-999.0,56.3,827.2,79.1,1513.1,1163.2,25.5,82.1,39.337
89.0,2.8,1146.2,-999.0,363.3,846.2,149.1,1511.1,1016.2,33.5,40.7,3.181
90.0,-999.0,761.2,-999.0,39.3,1745.2,35.1,787.1,289.2,3.4,116.3,1.4677
91.0,4.6,1564.2,-999.0,302.3,552.2,109.1,2306.1,1393.2,16.7,156.1,43.816
92.0,0.7,888.2,-999.0,26.3,1228.2,39.1,1397.1,500.2,16.5,124.3,34.579
93.0,3.9,1453.2,-999.0,637.3,583.2,121.1,1644.1,1358.2,13.5,157.7,36.412
94.0,4.4,1505.2,-999.0,258.3,556.2,113.1,2248.1,1406.2,16.2,158.5,43.294
95.0,1.3,1069.2,-999.0,87.3,749.2,88.1,1627.1,1357.2,29.9,60.5,37.606
97.0,-999.0,975.2,-999.0,-999.0,852.2,-999.0,1049.1,876.2,8.6,87.3,1.5595
98.0,0.5,772.2,-999.0,19.3,1149.2,27.1,1414.1,566.2,22.8,118.5,48.517
99.0,2.0,1158.2,-999.0,111.3,649.2,83.1,1785.1,1353.2,27.1,85.7,4.609
100.0,1.3,1001.2,-999.0,56.3,801.2,73.1,1614.1,668.2,32.1,76.5,5.464
101.0,-999.0,1248.2,-999.0,-999.0,550.2,-999.0,1917.1,1599.2,36.2,40.1,35.401
102.0,1.6,1167.2,-999.0,148.3,808.2,78.1,1886.1,1139.2,24.7,95.1,43.561
103.0,1.3,838.2,-999.0,66.3,1005.2,76.1,1454.1,540.2,30.2,37.1,2.4241
104.0,2.4,1171.2,-999.0,290.3,597.2,160.1,1208.1,841.2,25.1,46.9,2.2903
105.0,1.3,870.2,-999.0,76.3,975.2,79.1,1398.1,848.2,24.1,62.5,2.857
106.0,0.7,754.2,-999.0,44.3,1102.2,51.1,1372.1,725.2,16.4,119.7,33.226
107.0,1.9,969.2,-999.0,244.3,829.2,107.1,1316.1,856.2,23.4,56.7,2.5036
108.0,5.7,1375.2,-999.0,583.3,531.2,221.1,1650.1,1375.2,18.4,105.7,33.148
109.0,1.1,1189.2,-999.0,323.3,665.2,172.1,1204.1,1208.2,14.7,103.3,2.6524
110.0,0.4,689.2,-999.0,36.3,1643.2,26.1,863.1,305.2,9.9,102.7,1.9675
111.0,-999.0,879.2,-999.0,-999.0,999.2,-999.0,1347.1,535.2,34.7,40.1,32.551
112.0,2.2,978.2,252.1,102.3,1013.2,79.1,1379.1,761.2,14.6,84.1,2.1688
113.0,1.4,1017.2,-999.0,254.3,842.2,156.1,1034.1,933.2,5.1,109.1,1.5364
114.0,2.6,1155.2,-999.0,167.3,580.2,82.1,1850.1,1302.2,24.4,95.7,43.063
115.0,1.3,1022.2,-999.0,32.3,813.2,44.1,1583.1,732.2,40.0,47.7,51.481
116.0,3.0,1265.2,-999.0,290.3,638.2,157.1,2015.1,1812.2,30.9,74.3,48.607
117.0,3.7,1252.2,-999.0,248.3,681.2,129.1,2120.1,1390.2,19.4,92.1,30.655
118.0,-999.0,1111.2,-999.0,77.3,728.2,96.1,1619.1,1336.2,29.3,66.3,39.706
119.0,1.7,972.2,-999.0,88.3,882.2,89.1,1596.1,675.2,35.6,40.7,34.858
120.0,3.6,1243.2,-999.0,497.3,572.2,170.1,1349.1,1395.2,13.8,103.9,2.5318
121.0,-999.0,886.2,-999.0,-999.0,1075.2,-999.0,1484.1,522.2,27.2,109.7,58.027
122.0,5.5,1763.2,-999.0,253.3,489.2,146.1,2503.1,1835.2,18.8,105.7,33.937
123.0,-999.0,1078.2,-999.0,89.3,742.2,104.1,1628.1,763.2,36.2,49.7,43.984
124.0,-999.0,967.2,-999.0,-999.0,1048.2,-999.0,1420.1,544.2,17.9,93.5,2.9398
125.0,1.5,989.2,-999.0,237.3,762.2,82.1,1453.1,901.2,16.9,158.1,45.034
126.0,2.5,1085.2,-999.0,368.3,707.2,120.1,1503.1,1155.2,13.6,116.5,2.7832
127.0,2.3,1349.2,79.1,152.3,933.2,119.1,1617.1,1349.2,14.8,111.9,2.8942
128.0,2.1,1125.2,-999.0,122.3,728.2,109.1,1726.1,1150.2,26.8,71.7,37.054
129.0,6.7,1571.2,-999.0,544.3,440.2,106.1,2277.1,1516.2,21.8,133.3,51.331
130.0,2.8,1222.2,-999.0,282.3,624.2,96.1,1698.1,1195.2,25.0,98.5,45.853
131.0,1.4,1380.2,-999.0,455.3,515.2,186.1,1500.1,1677.2,15.0,99.9,2.6182
132.0,0.9,869.2,-999.0,34.3,975.2,45.1,1522.1,789.2,23.3,104.7,44.104
133.0,0.4,718.2,-999.0,32.3,1531.2,14.1,1072.1,398.2,15.5,107.5,2.8885
134.0,0.8,859.2,-999.0,24.3,988.2,43.1,1377.1,710.2,25.4,79.5,38.068
135.0,1.1,995.2,-999.0,135.3,879.2,109.1,904.1,1201.2,4.2,103.1,1.3789
136.0,0.5,879.2,-999.0,82.3,1045.2,56.1,1073.1,678.2,11.6,143.1,3.0052
137.0,1.6,997.2,-999.0,181.3,885.2,109.1,1404.1,887.2,23.6,81.3,34.864
138.0,2.2,1224.2,-999.0,251.3,571.2,131.1,1424.1,1002.2,23.4,71.7,30.358
139.0,3.2,1323.2,-999.0,457.3,502.2,187.1,1405.1,1568.2,18.9,67.1,2.2558
140.0,-999.0,1026.2,-999.0,102.3,915.2,82.1,1781.1,878.2,22.9,112.3,46.159
141.0,6.9,1486.2,-999.0,954.3,455.2,285.1,1557.1,2179.2,8.7,59.7,1.1032
142.0,0.5,909.2,-999.0,194.3,928.2,118.1,923.1,658.2,5.1,100.9,1.429
143.0,-999.0,811.2,-999.0,-999.0,1120.2,-999.0,1336.1,423.2,31.1,57.9,3.931
144.0,0.7,844.2,-999.0,46.3,1064.2,63.1,1327.1,462.2,33.1,35.5,2.7274
145.0,2.2,1066.2,-999.0,165.3,783.2,137.1,1641.1,1036.2,37.5,34.7,32.842
146.0,0.8,878.2,-999.0,26.3,947.2,37.1,1475.1,588.2,26.2,101.7,50.851
147.0,2.4,1181.2,-999.0,-999.0,638.2,-999.0,1637.1,1072.2,38.4,43.1,42.889
148.0,5.8,1515.2,-999.0,754.3,435.2,233.1,1615.1,1871.2,15.0,95.3,2.5009
149.0,4.0,1405.2,-999.0,601.3,468.2,270.1,1503.1,1658.2,6.8,148.5,2.2978
150.0,1.3,970.2,-999.0,208.3,891.2,124.1,956.1,890.2,3.8,129.7,1.6624
151.0,1.8,988.2,-999.0,141.3,1007.2,94.1,1393.1,850.2,22.4,48.3,2.0182
152.0,0.7,843.2,-999.0,55.3,1042.2,50.1,1271.1,665.2,22.2,99.7,39.382
153.0,5.0,1539.2,-999.0,854.3,488.2,196.1,1712.1,1943.2,15.6,112.5,3.0442
154.0,4.7,1363.2,-999.0,337.3,565.2,182.1,2199.1,1791.2,28.6,73.7,42.484
155.0,5.8,1636.2,-999.0,514.3,449.2,166.1,2130.1,1745.2,23.7,108.9,47.161
156.0,-999.0,849.2,-999.0,-999.0,1189.2,-999.0,1190.1,544.2,23.6,81.9,35.131
157.0,1.1,968.2,-999.0,73.3,1081.2,76.1,1388.1,664.2,19.3,84.7,2.9017
158.0,1.9,1079.2,-999.0,107.3,861.2,99.1,1686.1,928.2,29.3,75.7,45.394
159.0,1.7,1105.2,-999.0,-999.0,735.2,-999.0,997.1,1157.2,2.2,128.5,1.4899
160.0,-999.0,1124.2,-999.0,-999.0,827.2,-999.0,1671.1,1008.2,16.3,120.1,32.911
161.0,3.1,1346.2,-999.0,141.3,701.2,130.1,1873.1,1193.2,31.0,41.1,2.7988
162.0,1.7,1023.2,-999.0,202.3,817.2,128.1,972.1,808.2,11.3,74.3,1.5808
163.0,0.8,869.2,-999.0,77.3,1296.2,70.1,1366.1,535.2,21.4,71.7,2.7925
